image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_18_11_03_13_1_9008w_20201028_151_a0006.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,1248,700,3396,2052
V006_77_1_18_11_03_13_1_9008w_20201028_151_a0007.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,1,972,636,2324,2784
V006_77_1_18_11_03_13_1_9008w_20201028_151_a0008.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,1,972,636,2324,2784
V006_77_1_18_11_03_13_1_9008w_20201028_151_a0009.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,1,700,1248,2052,3396
V006_77_1_18_11_03_13_1_9008w_20201105_191_a0000.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,1,587,1059,2204,2428
V006_77_1_18_11_03_13_1_9008w_20201105_191_a0001.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,1,1604,820,2972,2436
V006_77_1_18_11_03_13_1_9008w_20201105_191_a0002.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,1,820,1604,2436,2972
V006_77_1_18_11_03_13_1_9008w_20201105_191_a0003.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,1,820,1604,2436,2972
V006_77_1_18_11_03_13_1_9008w_20201105_191_a0004.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,1,1059,587,2428,2204
V006_77_1_18_11_03_13_1_9008w_20201105_191_a0005.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,1,1059,820,2428,2436
V006_77_1_18_11_03_13_1_9008w_20201105_191_a0006.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,1,1604,587,2972,2204
V006_77_1_18_11_03_13_1_9008w_20201105_191_a0007.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,1,820,1604,2436,2972
V006_77_1_18_11_03_13_1_9008w_20201105_191_a0008.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,1,587,1059,2204,2428
V006_77_1_18_11_03_13_1_9008w_20201105_191_a0009.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,1,820,1059,2436,2428
V006_77_1_18_11_03_13_1_9008w_20201110_208_a0000.jpg,2020/11/10,4032,3024,77,1,4,18,11,3,13,1,1116,1015,3336,1968
V006_77_1_18_11_03_13_1_9008w_20201110_208_a0001.jpg,2020/11/10,3024,4032,77,1,4,18,11,3,13,1,1056,1116,2008,3336
V006_77_1_18_11_03_13_1_9008w_20201110_208_a0002.jpg,2020/11/10,3024,4032,77,1,4,18,11,3,13,1,1056,1116,2008,3336
V006_77_1_18_11_03_13_1_9008w_20201110_208_a0003.jpg,2020/11/10,3024,4032,77,1,4,18,11,3,13,1,1056,1116,2008,3336
V006_77_1_18_11_03_13_1_9008w_20201110_208_a0004.jpg,2020/11/10,3024,4032,77,1,4,18,11,3,13,1,1015,1116,1968,3336
V006_77_1_18_11_03_13_1_9008w_20201110_208_a0005.jpg,2020/11/10,4032,3024,77,1,4,18,11,3,13,1,1116,1015,3336,1968
V006_77_1_18_11_03_13_1_9008w_20201110_208_a0006.jpg,2020/11/10,4032,3024,77,1,4,18,11,3,13,1,696,1056,2916,2008
V006_77_1_18_11_03_13_1_9008w_20201110_208_a0007.jpg,2020/11/10,3024,4032,77,1,4,18,11,3,13,1,1015,696,1968,2916
V006_77_1_18_11_03_13_1_9008w_20201110_208_a0008.jpg,2020/11/10,4032,3024,77,1,4,18,11,3,13,1,696,1056,2916,2008
V006_77_1_18_11_03_13_1_9008w_20201110_208_a0009.jpg,2020/11/10,3024,4032,77,1,4,18,11,3,13,1,1015,1116,1968,3336
V006_77_1_18_11_03_13_1_9008w_20201116_236_a0000.jpg,2020/11/16,3024,4032,77,1,4,18,11,3,13,1,1156,572,3000,2616
V006_77_1_18_11_03_13_1_9008w_20201116_236_a0001.jpg,2020/11/16,4032,3024,77,1,4,18,11,3,13,1,572,1156,2616,3000
V006_77_1_18_11_03_13_1_9008w_20201116_236_a0002.jpg,2020/11/16,4032,3024,77,1,4,18,11,3,13,1,572,1156,2616,3000
V006_77_1_18_11_03_13_1_9008w_20201116_236_a0003.jpg,2020/11/16,4032,3024,77,1,4,18,11,3,13,1,1416,1156,3460,3000
V006_77_1_18_11_03_13_1_9008w_20201116_236_a0004.jpg,2020/11/16,4032,3024,77,1,4,18,11,3,13,1,1416,1156,3460,3000
V006_77_1_18_11_03_13_1_9008w_20201116_236_a0005.jpg,2020/11/16,4032,3024,77,1,4,18,11,3,13,1,572,1156,2616,3000
V006_77_1_18_11_03_13_1_9008w_20201116_236_a0006.jpg,2020/11/16,4032,3024,77,1,4,18,11,3,13,1,1416,1156,3460,3000
V006_77_1_18_11_03_13_1_9008w_20201116_236_a0007.jpg,2020/11/16,3024,4032,77,1,4,18,11,3,13,1,1156,572,3000,2616
V006_77_1_18_11_03_13_1_9008w_20201116_236_a0008.jpg,2020/11/16,3024,4032,77,1,4,18,11,3,13,1,1156,572,3000,2616
V006_77_1_18_11_03_13_1_9008w_20201116_236_a0009.jpg,2020/11/16,3024,4032,77,1,4,18,11,3,13,1,1156,1416,3000,3460
V006_77_1_18_11_03_13_1_9605w_20200920_22_a0000.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,1,400,490,2482,2792
V006_77_1_18_11_03_13_1_9605w_20200920_22_a0001.jpg,2020/09/20,4032,3024,77,1,4,18,11,3,13,1,1240,542,3542,2624
V006_77_1_18_11_03_13_1_9605w_20200920_22_a0002.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,1,400,490,2482,2792
V006_77_1_18_11_03_13_1_9605w_20200920_22_a0003.jpg,2020/09/20,4032,3024,77,1,4,18,11,3,13,1,490,400,2792,2482
V006_77_1_18_11_03_13_1_9605w_20200920_22_a0004.jpg,2020/09/20,4032,3024,77,1,4,18,11,3,13,1,490,542,2792,2624
V006_77_1_18_11_03_13_1_9605w_20200920_22_a0005.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,1,542,490,2624,2792
V006_77_1_18_11_03_13_1_9605w_20200920_22_a0006.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,1,400,490,2482,2792
V006_77_1_18_11_03_13_1_9605w_20200920_22_a0007.jpg,2020/09/20,4032,3024,77,1,4,18,11,3,13,1,490,400,2792,2482
V006_77_1_18_11_03_13_1_9605w_20200920_22_a0008.jpg,2020/09/20,4032,3024,77,1,4,18,11,3,13,1,1240,542,3542,2624
V006_77_1_18_11_03_13_1_9605w_20200920_22_a0009.jpg,2020/09/20,4032,3024,77,1,4,18,11,3,13,1,1240,400,3542,2482
V006_77_1_18_11_03_13_1_9605w_20200927_52_a0000.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,1,722,1601,1248,2276
V006_77_1_18_11_03_13_1_9605w_20200927_52_a0001.jpg,2020/09/27,4032,3024,77,1,4,18,11,3,13,1,1755,722,2431,1248
V006_77_1_18_11_03_13_1_9605w_20200927_52_a0002.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,1,722,1601,1248,2276
V006_77_1_18_11_03_13_1_9605w_20200927_52_a0003.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,1,722,1601,1248,2276
V006_77_1_18_11_03_13_1_9605w_20200927_52_a0004.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,1,722,1755,1248,2431
V006_77_1_18_11_03_13_1_9605w_20200927_52_a0005.jpg,2020/09/27,4032,3024,77,1,4,18,11,3,13,1,1601,722,2276,1248
V006_77_1_18_11_03_13_1_9605w_20200927_52_a0006.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,1,722,1755,1248,2431
V006_77_1_18_11_03_13_1_9605w_20200927_52_a0007.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,1,1776,1755,2302,2431
V006_77_1_18_11_03_13_1_9605w_20200927_52_a0008.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,1,722,1755,1248,2431
V006_77_1_18_11_03_13_1_9605w_20200927_52_a0009.jpg,2020/09/27,4032,3024,77,1,4,18,11,3,13,1,1755,722,2431,1248
V006_77_1_18_11_03_13_1_9605w_20200930_56_a0000.jpg,2020/09/30,6000,8000,77,1,4,18,11,3,13,1,2052,1238,4764,5212
V006_77_1_18_11_03_13_1_9605w_20200930_56_a0001.jpg,2020/09/30,8000,6000,77,1,4,18,11,3,13,1,2788,1235,6762,3947
V006_77_1_18_11_03_13_1_9605w_20200930_56_a0002.jpg,2020/09/30,6000,8000,77,1,4,18,11,3,13,1,1235,1238,3947,5212
V006_77_1_18_11_03_13_1_9605w_20200930_56_a0003.jpg,2020/09/30,8000,6000,77,1,4,18,11,3,13,1,2788,1235,6762,3947
V006_77_1_18_11_03_13_1_9605w_20200930_56_a0004.jpg,2020/09/30,8000,6000,77,1,4,18,11,3,13,1,2788,1235,6762,3947
V006_77_1_18_11_03_13_1_9605w_20200930_56_a0005.jpg,2020/09/30,6000,8000,77,1,4,18,11,3,13,1,1235,1238,3947,5212
V006_77_1_18_11_03_13_1_9605w_20200930_56_a0006.jpg,2020/09/30,8000,6000,77,1,4,18,11,3,13,1,2788,2052,6762,4764
V006_77_1_18_11_03_13_1_9605w_20200930_56_a0007.jpg,2020/09/30,8000,6000,77,1,4,18,11,3,13,1,1238,2052,5212,4764
V006_77_1_18_11_03_13_1_9605w_20200930_56_a0008.jpg,2020/09/30,6000,8000,77,1,4,18,11,3,13,1,1235,2788,3947,6762
V006_77_1_18_11_03_13_1_9605w_20200930_56_a0009.jpg,2020/09/30,8000,6000,77,1,4,18,11,3,13,1,2788,2052,6762,4764
V006_77_1_18_11_03_13_1_9605w_20201002_68_a0000.jpg,2020/10/02,4032,3024,77,1,4,18,11,3,13,1,904,757,3747,2119
V006_77_1_18_11_03_13_1_9605w_20201002_68_a0001.jpg,2020/10/02,4032,3024,77,1,4,18,11,3,13,1,904,904,3747,2267
V006_77_1_18_11_03_13_1_9605w_20201002_68_a0002.jpg,2020/10/02,4032,3024,77,1,4,18,11,3,13,1,904,757,3747,2119
V006_77_1_18_11_03_13_1_9605w_20201002_68_a0003.jpg,2020/10/02,3024,4032,77,1,4,18,11,3,13,1,757,285,2119,3128
V006_77_1_18_11_03_13_1_9605w_20201002_68_a0004.jpg,2020/10/02,3024,4032,77,1,4,18,11,3,13,1,904,285,2267,3128
V006_77_1_18_11_03_13_1_9605w_20201002_68_a0005.jpg,2020/10/02,4032,3024,77,1,4,18,11,3,13,1,904,904,3747,2267
V006_77_1_18_11_03_13_1_9605w_20201002_68_a0006.jpg,2020/10/02,4032,3024,77,1,4,18,11,3,13,1,285,757,3128,2119
V006_77_1_18_11_03_13_1_9605w_20201002_68_a0007.jpg,2020/10/02,4032,3024,77,1,4,18,11,3,13,1,904,757,3747,2119
V006_77_1_18_11_03_13_1_9605w_20201002_68_a0008.jpg,2020/10/02,3024,4032,77,1,4,18,11,3,13,1,757,285,2119,3128
V006_77_1_18_11_03_13_1_9605w_20201002_68_a0009.jpg,2020/10/02,3024,4032,77,1,4,18,11,3,13,1,757,285,2119,3128
V006_77_1_18_11_03_13_1_9605w_20201005_75_a0000.jpg,2020/10/05,4032,3024,77,1,4,18,11,3,13,1,329,711,2840,2543
V006_77_1_18_11_03_13_1_9605w_20201005_75_a0001.jpg,2020/10/05,4032,3024,77,1,4,18,11,3,13,1,329,711,2840,2543
V006_77_1_18_11_03_13_1_9605w_20201005_75_a0002.jpg,2020/10/05,4032,3024,77,1,4,18,11,3,13,1,329,711,2840,2543
V006_77_1_18_11_03_13_1_9605w_20201005_75_a0003.jpg,2020/10/05,3024,4032,77,1,4,18,11,3,13,1,711,1191,2543,3703
V006_77_1_18_11_03_13_1_9605w_20201005_75_a0004.jpg,2020/10/05,3024,4032,77,1,4,18,11,3,13,1,480,1191,2313,3703
V006_77_1_18_11_03_13_1_9605w_20201005_75_a0005.jpg,2020/10/05,3024,4032,77,1,4,18,11,3,13,1,480,329,2313,2840
V006_77_1_18_11_03_13_1_9605w_20201005_75_a0006.jpg,2020/10/05,3024,4032,77,1,4,18,11,3,13,1,480,1191,2313,3703
V006_77_1_18_11_03_13_1_9605w_20201005_75_a0007.jpg,2020/10/05,4032,3024,77,1,4,18,11,3,13,1,329,480,2840,2313
V006_77_1_18_11_03_13_1_9605w_20201005_75_a0008.jpg,2020/10/05,4032,3024,77,1,4,18,11,3,13,1,1191,480,3703,2313
V006_77_1_18_11_03_13_1_9605w_20201005_75_a0009.jpg,2020/10/05,4032,3024,77,1,4,18,11,3,13,1,329,711,2840,2543
V006_77_1_18_11_03_13_1_9605w_20201007_86_a0000.jpg,2020/10/07,6000,8000,77,1,4,18,11,3,13,1,654,2288,4299,6612
V006_77_1_18_11_03_13_1_9605w_20201007_86_a0001.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,2288,654,6612,4299
V006_77_1_18_11_03_13_1_9605w_20201007_86_a0002.jpg,2020/10/07,6000,8000,77,1,4,18,11,3,13,1,1700,1388,5345,5712
V006_77_1_18_11_03_13_1_9605w_20201007_86_a0003.jpg,2020/10/07,6000,8000,77,1,4,18,11,3,13,1,654,1388,4299,5712
V006_77_1_18_11_03_13_1_9605w_20201007_86_a0004.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,1388,654,5712,4299
V006_77_1_18_11_03_13_1_9605w_20201007_86_a0005.jpg,2020/10/07,6000,8000,77,1,4,18,11,3,13,1,1700,1388,5345,5712
V006_77_1_18_11_03_13_1_9605w_20201007_86_a0006.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,2288,1701,6612,5345
V006_77_1_18_11_03_13_1_9605w_20201007_86_a0007.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,1388,1700,5712,5345
V006_77_1_18_11_03_13_1_9605w_20201007_86_a0008.jpg,2020/10/07,6000,8000,77,1,4,18,11,3,13,1,1700,2288,5345,6612
V006_77_1_18_11_03_13_1_9605w_20201007_86_a0009.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,2288,1701,6612,5345
V006_77_1_18_11_03_13_1_9605w_20201014_112_a0000.jpg,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,696,356,2353,2995
V006_77_1_18_11_03_13_1_9605w_20201014_112_a0001.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,1,356,671,2995,2328
V006_77_1_18_11_03_13_1_9605w_20201014_112_a0002.jpg,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,696,1037,2353,3676
V006_77_1_18_11_03_13_1_9605w_20201014_112_a0003.jpg,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,696,1037,2353,3676
V006_77_1_18_11_03_13_1_9605w_20201014_112_a0004.jpg,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,671,356,2328,2995
V006_77_1_18_11_03_13_1_9605w_20201014_112_a0005.jpg,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,671,1037,2328,3676
V006_77_1_18_11_03_13_1_9605w_20201014_112_a0006.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,1,356,671,2995,2328
V006_77_1_18_11_03_13_1_9605w_20201014_112_a0007.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,1,1037,671,3676,2328
V006_77_1_18_11_03_13_1_9605w_20201014_112_a0008.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,1,1037,696,3676,2353
V006_77_1_18_11_03_13_1_9605w_20201014_112_a0009.jpg,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,696,1037,2353,3676
V006_77_1_18_11_03_13_1_9605w_20201021_138_a0000.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,549,712,3208,2454
V006_77_1_18_11_03_13_1_9605w_20201021_138_a0001.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,549,712,3208,2454
V006_77_1_18_11_03_13_1_9605w_20201021_138_a0002.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,712,549,2454,3208
V006_77_1_18_11_03_13_1_9605w_20201021_138_a0003.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,824,712,3482,2454
V006_77_1_18_11_03_13_1_9605w_20201021_138_a0004.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,824,570,3482,2312
V006_77_1_18_11_03_13_1_9605w_20201021_138_a0005.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,824,570,3482,2312
V006_77_1_18_11_03_13_1_9605w_20201021_138_a0006.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,549,570,3208,2312
V006_77_1_18_11_03_13_1_9605w_20201021_138_a0007.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,549,570,3208,2312
V006_77_1_18_11_03_13_1_9605w_20201021_138_a0008.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,824,712,3482,2454
V006_77_1_18_11_03_13_1_9605w_20201021_138_a0009.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,824,570,3482,2312
V006_77_1_18_11_03_13_1_9605w_20201021_142_a0000.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,12,604,2679,2412
V006_77_1_18_11_03_13_1_9605w_20201021_142_a0001.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,604,345,2412,3012
V006_77_1_18_11_03_13_1_9605w_20201021_142_a0002.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,12,604,2679,2412
V006_77_1_18_11_03_13_1_9605w_20201021_142_a0003.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,12,1620,2679,3427
V006_77_1_18_11_03_13_1_9605w_20201021_142_a0004.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,604,345,2412,3012
V006_77_1_18_11_03_13_1_9605w_20201021_142_a0005.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,1620,12,3427,2679
V006_77_1_18_11_03_13_1_9605w_20201021_142_a0006.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,1620,12,3427,2679
V006_77_1_18_11_03_13_1_9605w_20201021_142_a0007.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,604,345,2412,3012
V006_77_1_18_11_03_13_1_9605w_20201021_142_a0008.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,12,604,2679,2412
V006_77_1_18_11_03_13_1_9605w_20201021_142_a0009.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,345,1620,3012,3427
V006_77_1_18_11_03_13_1_9605w_20201021_143_a0000.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,705,625,2887,2137
V006_77_1_18_11_03_13_1_9605w_20201021_143_a0001.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,1145,625,3327,2137
V006_77_1_18_11_03_13_1_9605w_20201021_143_a0002.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,705,625,2887,2137
V006_77_1_18_11_03_13_1_9605w_20201021_143_a0003.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,705,887,2887,2399
V006_77_1_18_11_03_13_1_9605w_20201021_143_a0004.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,625,1145,2137,3327
V006_77_1_18_11_03_13_1_9605w_20201021_143_a0005.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,887,705,2399,2887
V006_77_1_18_11_03_13_1_9605w_20201021_143_a0006.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,887,705,2399,2887
V006_77_1_18_11_03_13_1_9605w_20201021_143_a0007.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,625,705,2137,2887
V006_77_1_18_11_03_13_1_9605w_20201021_143_a0008.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,1,887,1145,2399,3327
V006_77_1_18_11_03_13_1_9605w_20201021_143_a0009.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,705,625,2887,2137
V006_77_1_18_11_03_13_1_9605w_20201026_155_a0000.jpg,2020/10/26,4032,3024,77,1,4,18,11,3,13,1,415,242,3373,2059
V006_77_1_18_11_03_13_1_9605w_20201026_155_a0001.jpg,2020/10/26,4032,3024,77,1,4,18,11,3,13,1,415,965,3373,2782
V006_77_1_18_11_03_13_1_9605w_20201026_155_a0002.jpg,2020/10/26,3024,4032,77,1,4,18,11,3,13,1,242,659,2059,3617
V006_77_1_18_11_03_13_1_9605w_20201026_155_a0003.jpg,2020/10/26,3024,4032,77,1,4,18,11,3,13,1,242,415,2059,3373
V006_77_1_18_11_03_13_1_9605w_20201026_155_a0004.jpg,2020/10/26,3024,4032,77,1,4,18,11,3,13,1,242,659,2059,3617
V006_77_1_18_11_03_13_1_9605w_20201026_155_a0005.jpg,2020/10/26,3024,4032,77,1,4,18,11,3,13,1,965,659,2782,3617
V006_77_1_18_11_03_13_1_9605w_20201026_155_a0006.jpg,2020/10/26,3024,4032,77,1,4,18,11,3,13,1,242,659,2059,3617
V006_77_1_18_11_03_13_1_9605w_20201026_155_a0007.jpg,2020/10/26,3024,4032,77,1,4,18,11,3,13,1,965,659,2782,3617
V006_77_1_18_11_03_13_1_9605w_20201026_155_a0008.jpg,2020/10/26,3024,4032,77,1,4,18,11,3,13,1,242,415,2059,3373
V006_77_1_18_11_03_13_1_9605w_20201026_155_a0009.jpg,2020/10/26,3024,4032,77,1,4,18,11,3,13,1,965,415,2782,3373
V006_77_1_18_11_03_13_1_9605w_20201028_163_a0000.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,1,364,372,2211,3482
V006_77_1_18_11_03_13_1_9605w_20201028_163_a0001.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,1,364,372,2211,3482
V006_77_1_18_11_03_13_1_9605w_20201028_163_a0002.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,1,364,550,2211,3660
V006_77_1_18_11_03_13_1_9605w_20201028_163_a0003.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,372,364,3482,2211
V006_77_1_18_11_03_13_1_9605w_20201028_163_a0004.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,550,813,3660,2660
V006_77_1_18_11_03_13_1_9605w_20201028_163_a0005.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,1,813,372,2660,3482
V006_77_1_18_11_03_13_1_9605w_20201028_163_a0006.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,1,364,372,2211,3482
V006_77_1_18_11_03_13_1_9605w_20201028_163_a0007.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,1,364,372,2211,3482
V006_77_1_18_11_03_13_1_9605w_20201028_163_a0008.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,550,813,3660,2660
V006_77_1_18_11_03_13_1_9605w_20201028_163_a0009.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,372,813,3482,2660
V006_77_1_18_11_03_13_1_9605w_20201030_179_a0000.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,1,1703,997,3420,2140
V006_77_1_18_11_03_13_1_9605w_20201030_179_a0001.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,1,997,612,2140,2329
V006_77_1_18_11_03_13_1_9605w_20201030_179_a0002.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,1,612,997,2329,2140
V006_77_1_18_11_03_13_1_9605w_20201030_179_a0003.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,1,612,884,2329,2026
V006_77_1_18_11_03_13_1_9605w_20201030_179_a0004.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,1,884,612,2026,2329
V006_77_1_18_11_03_13_1_9605w_20201030_179_a0005.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,1,1703,884,3420,2026
V006_77_1_18_11_03_13_1_9605w_20201030_179_a0006.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,1,997,612,2140,2329
V006_77_1_18_11_03_13_1_9605w_20201030_179_a0007.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,1,884,612,2026,2329
V006_77_1_18_11_03_13_1_9605w_20201030_179_a0008.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,1,997,612,2140,2329
V006_77_1_18_11_03_13_1_9605w_20201030_179_a0009.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,1,1703,997,3420,2140
V006_77_1_18_11_03_13_1_9605w_20201102_181_a0000.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,728,1029,2960,2585
V006_77_1_18_11_03_13_1_9605w_20201102_181_a0001.jpg,2020/11/02,3024,4032,77,1,4,18,11,3,13,1,439,1072,1995,3304
V006_77_1_18_11_03_13_1_9605w_20201102_181_a0002.jpg,2020/11/02,3024,4032,77,1,4,18,11,3,13,1,1029,1072,2585,3304
V006_77_1_18_11_03_13_1_9605w_20201102_181_a0003.jpg,2020/11/02,3024,4032,77,1,4,18,11,3,13,1,439,728,1995,2960
V006_77_1_18_11_03_13_1_9605w_20201102_181_a0004.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,1072,1029,3304,2585
V006_77_1_18_11_03_13_1_9605w_20201102_181_a0005.jpg,2020/11/02,3024,4032,77,1,4,18,11,3,13,1,439,1072,1995,3304
V006_77_1_18_11_03_13_1_9605w_20201102_181_a0006.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,1072,439,3304,1995
V006_77_1_18_11_03_13_1_9605w_20201102_181_a0007.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,1072,1029,3304,2585
V006_77_1_18_11_03_13_1_9605w_20201102_181_a0008.jpg,2020/11/02,3024,4032,77,1,4,18,11,3,13,1,1029,728,2585,2960
V006_77_1_18_11_03_13_1_9605w_20201102_181_a0009.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,728,439,2960,1995
V006_77_1_18_11_03_13_1_9605w_20201102_186_a0000.jpg,2020/11/02,3024,4032,77,1,4,18,11,3,13,1,1351,1348,2305,1883
V006_77_1_18_11_03_13_1_9605w_20201102_186_a0001.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,2149,719,2684,1672
V006_77_1_18_11_03_13_1_9605w_20201102_186_a0002.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,1348,719,1883,1673
V006_77_1_18_11_03_13_1_9605w_20201102_186_a0003.jpg,2020/11/02,3024,4032,77,1,4,18,11,3,13,1,719,2149,1672,2684
V006_77_1_18_11_03_13_1_9605w_20201102_186_a0004.jpg,2020/11/02,3024,4032,77,1,4,18,11,3,13,1,719,1348,1672,1883
V006_77_1_18_11_03_13_1_9605w_20201102_186_a0005.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,1348,719,1883,1673
V006_77_1_18_11_03_13_1_9605w_20201102_186_a0006.jpg,2020/11/02,3024,4032,77,1,4,18,11,3,13,1,719,1348,1672,1883
V006_77_1_18_11_03_13_1_9605w_20201102_186_a0007.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,2149,1351,2684,2305
V006_77_1_18_11_03_13_1_9605w_20201102_186_a0008.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,1348,719,1883,1673
V006_77_1_18_11_03_13_1_9605w_20201102_186_a0009.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,1348,719,1883,1673
V006_77_1_18_11_03_13_1_9605w_20201102_188_a0000.jpg,2020/11/02,3024,4032,77,1,4,18,11,3,13,1,900,1086,2057,3132
V006_77_1_18_11_03_13_1_9605w_20201102_188_a0001.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,1086,900,3132,2057
